source_scope	profile	dataset	scenario	method	query_group	pattern_length	strand	operation	max_hits	fm_query_mode	fm_batch_width	query_count	skipped_high_frequency_queries	safety_status	seconds_median	seconds_min	seconds_max	qps_median	nanoseconds_per_query_median	query_bases	query_bases_per_second	peak_rss_mb	total_hits	reported_hits	result_checksum	repetitions	status
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	n_boundary	200	forward	count	NA	scalar	NA	1	0	ok	0.005741	0.005741	0.005741	174.185682	5741000	200	34837.136387	44.3125	0	0	a8c7f832281a39c5	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	n_boundary	200	reverse-complement	count	NA	scalar	NA	1	0	ok	0.005737	0.005737	0.005737	174.307129	5737000	200	34861.425832	44.3125	0	0	a8c7f832281a39c5	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	n_boundary	50	both	count	NA	scalar	NA	1	0	ok	0.011499	0.011499	0.011499	86.964084	11499000	50	4348.204192	44.3125	0	0	a8c7f832281a39c5	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	n_boundary	50	forward	count	NA	scalar	NA	1	0	ok	0.005726	0.005726	0.005726	174.641984	5726000	50	8732.099197	44.3125	0	0	a8c7f832281a39c5	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	n_boundary	50	reverse-complement	count	NA	scalar	NA	1	0	ok	0.005746	0.005746	0.005746	174.034111	5746000	50	8701.705534	44.3125	0	0	a8c7f832281a39c5	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	n_boundary	500	both	count	NA	scalar	NA	1	0	ok	0.011465	0.011465	0.011465	87.22198	11465000	500	43610.989969	44.3125	0	0	a8c7f832281a39c5	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	n_boundary	500	forward	count	NA	scalar	NA	1	0	ok	0.005729	0.005729	0.005729	174.550532	5729000	500	87275.26619	44.3125	0	0	a8c7f832281a39c5	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	n_boundary	500	reverse-complement	count	NA	scalar	NA	1	0	ok	0.005734	0.005734	0.005734	174.398326	5734000	500	87199.162888	44.3125	0	0	a8c7f832281a39c5	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	random_no_hit	100	both	count	NA	scalar	NA	40	0	ok	0.458908	0.458908	0.458908	87.16344	11472700	4000	8716.344017	44.3125	0	0	f05e74aa1eda9c25	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	random_no_hit	100	forward	count	NA	scalar	NA	40	0	ok	0.229489	0.229489	0.229489	174.300293	5737225	4000	17430.029326	44.3125	0	0	f05e74aa1eda9c25	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	random_no_hit	100	reverse-complement	count	NA	scalar	NA	40	0	ok	0.229776	0.229776	0.229776	174.082585	5744400	4000	17408.258478	44.3125	0	0	f05e74aa1eda9c25	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	random_no_hit	20	both	count	NA	scalar	NA	40	0	ok	0.498787	0.498787	0.498787	80.194552	12469675	800	1603.89104	44.3125	0	0	f05e74aa1eda9c25	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	random_no_hit	20	forward	count	NA	scalar	NA	40	0	ok	0.245054	0.245054	0.245054	163.229329	6126350	800	3264.586581	44.3125	0	0	f05e74aa1eda9c25	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	random_no_hit	20	reverse-complement	count	NA	scalar	NA	40	0	ok	0.253779	0.253779	0.253779	157.617455	6344475	800	3152.349091	44.3125	0	0	f05e74aa1eda9c25	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	random_no_hit	200	both	count	NA	scalar	NA	39	0	ok	0.448673	0.448673	0.448673	86.922993	11504435.897436	7800	17384.598583	44.3125	0	0	5066f76b298ff985	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	random_no_hit	200	forward	count	NA	scalar	NA	39	0	ok	0.224064	0.224064	0.224064	174.057412	5745230.769231	7800	34811.482434	44.3125	0	0	5066f76b298ff985	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	random_no_hit	200	reverse-complement	count	NA	scalar	NA	39	0	ok	0.224471	0.224471	0.224471	173.74182	5755666.666667	7800	34748.363931	44.3125	0	0	5066f76b298ff985	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	random_no_hit	50	both	count	NA	scalar	NA	40	0	ok	0.458953	0.458953	0.458953	87.154894	11473825	2000	4357.744693	44.3125	0	0	f05e74aa1eda9c25	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	random_no_hit	50	forward	count	NA	scalar	NA	40	0	ok	0.22995	0.22995	0.22995	173.950859	5748750	2000	8697.542944	44.3125	0	0	f05e74aa1eda9c25	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	random_no_hit	50	reverse-complement	count	NA	scalar	NA	40	0	ok	0.230041	0.230041	0.230041	173.882047	5751025	2000	8694.102356	44.3125	0	0	f05e74aa1eda9c25	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	random_no_hit	500	both	count	NA	scalar	NA	39	0	ok	0.446941	0.446941	0.446941	87.25984	11460025.641026	19500	43629.919833	44.3125	0	0	5066f76b298ff985	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	random_no_hit	500	forward	count	NA	scalar	NA	39	0	ok	0.223534	0.223534	0.223534	174.470103	5731641.025641	19500	87235.051491	44.3125	0	0	5066f76b298ff985	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	random_no_hit	500	reverse-complement	count	NA	scalar	NA	39	0	ok	0.223823	0.223823	0.223823	174.244827	5739051.282051	19500	87122.413693	44.3125	0	0	5066f76b298ff985	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	reverse_complement	100	both	count	NA	scalar	NA	40	0	ok	0.344222	0.344222	0.344222	116.204078	8605550	4000	11620.40776	44.3125	20	0	a36c197e6a3569a5	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	reverse_complement	100	forward	count	NA	scalar	NA	40	0	ok	0.229264	0.229264	0.229264	174.471352	5731600	4000	17447.13518	44.3125	20	0	a36c197e6a3569a5	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	reverse_complement	100	reverse-complement	count	NA	scalar	NA	40	0	ok	0.229839	0.229839	0.229839	174.034868	5745975	4000	17403.486789	44.3125	0	0	f05e74aa1eda9c25	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	reverse_complement	20	both	count	NA	scalar	NA	40	0	ok	0.396575	0.396575	0.396575	100.863645	9914375	800	2017.272899	44.3125	20	0	a36c197e6a3569a5	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	reverse_complement	20	forward	count	NA	scalar	NA	40	0	ok	0.26681	0.26681	0.26681	149.919418	6670250	800	2998.388366	44.3125	20	0	a36c197e6a3569a5	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	reverse_complement	20	reverse-complement	count	NA	scalar	NA	40	0	ok	0.256642	0.256642	0.256642	155.859135	6416050	800	3117.18269	44.3125	0	0	f05e74aa1eda9c25	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	reverse_complement	200	both	count	NA	scalar	NA	39	0	ok	0.333456	0.333456	0.333456	116.95696	8550153.846154	7800	23391.391968	44.3125	19	0	2ad040b9b84b6704	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	reverse_complement	200	forward	count	NA	scalar	NA	39	0	ok	0.22443	0.22443	0.22443	173.77356	5754615.384615	7800	34754.711937	44.3125	19	0	2ad040b9b84b6704	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	reverse_complement	200	reverse-complement	count	NA	scalar	NA	39	0	ok	0.224164	0.224164	0.224164	173.979765	5747794.871795	7800	34795.952963	44.3125	0	0	5066f76b298ff985	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	reverse_complement	50	both	count	NA	scalar	NA	40	0	ok	0.344378	0.344378	0.344378	116.151438	8609450	2000	5807.571912	44.3125	20	0	aec189ceed2ab9a5	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	reverse_complement	50	forward	count	NA	scalar	NA	40	0	ok	0.229222	0.229222	0.229222	174.50332	5730550	2000	8725.165996	44.3125	20	0	aec189ceed2ab9a5	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	reverse_complement	50	reverse-complement	count	NA	scalar	NA	40	0	ok	0.229822	0.229822	0.229822	174.047741	5745550	2000	8702.387065	44.3125	0	0	f05e74aa1eda9c25	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	reverse_complement	500	both	count	NA	scalar	NA	39	0	ok	0.337894	0.337894	0.337894	115.420812	8663948.717949	19500	57710.406222	44.3125	20	0	0eca0c8ff7e01705	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	reverse_complement	500	forward	count	NA	scalar	NA	39	0	ok	0.223732	0.223732	0.223732	174.315699	5736717.948718	19500	87157.84957	44.3125	20	0	0eca0c8ff7e01705	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	reverse_complement	500	reverse-complement	count	NA	scalar	NA	39	0	ok	0.223679	0.223679	0.223679	174.357003	5735358.974359	19500	87178.501335	44.3125	0	0	5066f76b298ff985	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	contig_boundary	100	both	count	NA	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	100	50000000	128.3125	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	contig_boundary	100	forward	count	NA	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	128.3125	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	contig_boundary	100	reverse-complement	count	NA	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	128.3125	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	contig_boundary	20	both	count	NA	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	128.3125	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	contig_boundary	20	forward	count	NA	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	128.3125	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	contig_boundary	20	reverse-complement	count	NA	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	128.3125	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	contig_boundary	200	both	count	NA	scalar	NA	1	0	ok	0.000003	0.000002	0.000003	333333.333333	3000	200	66666666.666667	128.3125	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	contig_boundary	200	forward	count	NA	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	200	200000000	128.3125	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	contig_boundary	200	reverse-complement	count	NA	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	200	100000000	128.3125	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	contig_boundary	50	both	count	NA	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	50	50000000	128.3125	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	contig_boundary	50	forward	count	NA	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	50	50000000	128.3125	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	contig_boundary	50	reverse-complement	count	NA	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	50	50000000	128.3125	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	contig_boundary	500	both	count	NA	scalar	NA	1	0	ok	0.000005	0.000005	0.000005	200000	5000	500	100000000	128.3125	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	contig_boundary	500	forward	count	NA	scalar	NA	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	500	166666666.666667	128.3125	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	contig_boundary	500	reverse-complement	count	NA	scalar	NA	1	0	ok	0.000005	0.000005	0.000005	200000	5000	500	100000000	128.3125	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	exact_repetitive	100	both	count	NA	scalar	NA	40	0	ok	0.000111	0.000107	0.000117	360360.36036	2775	4000	36036036.036036	128.3125	1612	0	d43d29cf1a57f1a1	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	exact_repetitive	100	forward	count	NA	scalar	NA	40	0	ok	0.000065	0.000062	0.000072	615384.615385	1625	4000	61538461.538462	128.3125	1612	0	d43d29cf1a57f1a1	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	exact_repetitive	100	reverse-complement	count	NA	scalar	NA	40	0	ok	0.000053	0.000052	0.000059	754716.981132	1325	4000	75471698.113208	128.3125	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	exact_repetitive	20	both	count	NA	scalar	NA	40	0	ok	0.000066	0.000065	0.000071	606060.606061	1650	800	12121212.121212	128.3125	1635	0	f7b70bdebe0a7e26	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	exact_repetitive	20	forward	count	NA	scalar	NA	40	0	ok	0.000032	0.000031	0.000039	1250000	800	800	25000000	128.3125	1635	0	f7b70bdebe0a7e26	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	exact_repetitive	20	reverse-complement	count	NA	scalar	NA	40	0	ok	0.000027	0.000026	0.000036	1481481.481481	675	800	29629629.62963	128.3125	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	exact_repetitive	200	both	count	NA	scalar	NA	39	0	ok	0.000171	0.000164	0.000172	228070.175439	4384.615385	7800	45614035.087719	128.3125	1558	0	bc46a073dbc97e8d	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	exact_repetitive	200	forward	count	NA	scalar	NA	39	0	ok	0.000101	0.000099	0.000107	386138.613861	2589.74359	7800	77227722.772277	128.3125	1558	0	bc46a073dbc97e8d	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	exact_repetitive	200	reverse-complement	count	NA	scalar	NA	39	0	ok	0.000089	0.000088	0.000092	438202.247191	2282.051282	7800	87640449.438202	128.3125	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	exact_repetitive	50	both	count	NA	scalar	NA	40	0	ok	0.000083	0.000082	0.000088	481927.710843	2075	2000	24096385.542169	128.3125	1616	0	d4df2cd6b49ec663	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	exact_repetitive	50	forward	count	NA	scalar	NA	40	0	ok	0.000048	0.000044	0.000052	833333.333333	1200	2000	41666666.666667	128.3125	1616	0	d4df2cd6b49ec663	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	exact_repetitive	50	reverse-complement	count	NA	scalar	NA	40	0	ok	0.000037	0.000037	0.000045	1081081.081081	925	2000	54054054.054054	128.3125	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	exact_repetitive	500	both	count	NA	scalar	NA	39	0	ok	0.000313	0.000313	0.000335	124600.638978	8025.641026	19500	62300319.488818	128.3125	1551	0	fb4cbc060e4687e2	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	exact_repetitive	500	forward	count	NA	scalar	NA	39	0	ok	0.000197	0.000193	0.00022	197969.543147	5051.282051	19500	98984771.573604	128.3125	1551	0	fb4cbc060e4687e2	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	exact_repetitive	500	reverse-complement	count	NA	scalar	NA	39	0	ok	0.000194	0.000187	0.000198	201030.927835	4974.358974	19500	100515463.917526	128.3125	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	exact_unique	100	both	count	NA	scalar	NA	40	0	ok	0.000103	0.000098	0.000122	388349.514563	2575	4000	38834951.456311	128.3125	40	0	5d4d78393ee591a5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	exact_unique	100	forward	count	NA	scalar	NA	40	0	ok	0.00005	0.000047	0.000071	800000	1250	4000	80000000	128.3125	40	0	5d4d78393ee591a5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	exact_unique	100	reverse-complement	count	NA	scalar	NA	40	0	ok	0.000064	0.000059	0.000074	625000	1600	4000	62500000	128.3125	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	exact_unique	20	both	count	NA	scalar	NA	40	0	ok	0.000063	0.000062	0.000067	634920.634921	1575	800	12698412.698413	128.3125	40	0	5d4d78393ee591a5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	exact_unique	20	forward	count	NA	scalar	NA	40	0	ok	0.000029	0.000027	0.000042	1379310.344828	725	800	27586206.896552	128.3125	40	0	5d4d78393ee591a5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	exact_unique	20	reverse-complement	count	NA	scalar	NA	40	0	ok	0.00003	0.000028	0.00004	1333333.333333	750	800	26666666.666667	128.3125	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	exact_unique	200	both	count	NA	scalar	NA	39	0	ok	0.000156	0.000155	0.000161	250000	4000	7800	50000000	128.3125	39	0	70eee1fee39b3f04	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	exact_unique	200	forward	count	NA	scalar	NA	39	0	ok	0.000092	0.000079	0.000122	423913.043478	2358.974359	7800	84782608.695652	128.3125	39	0	70eee1fee39b3f04	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	exact_unique	200	reverse-complement	count	NA	scalar	NA	39	0	ok	0.000118	0.000108	0.000129	330508.474576	3025.641026	7800	66101694.915254	128.3125	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	exact_unique	50	both	count	NA	scalar	NA	40	0	ok	0.000081	0.000076	0.000089	493827.160494	2025	2000	24691358.024691	128.3125	40	0	5d4d78393ee591a5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	exact_unique	50	forward	count	NA	scalar	NA	40	0	ok	0.000036	0.000034	0.000049	1111111.111111	900	2000	55555555.555556	128.3125	40	0	5d4d78393ee591a5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	exact_unique	50	reverse-complement	count	NA	scalar	NA	40	0	ok	0.000043	0.000039	0.00005	930232.55814	1075	2000	46511627.906977	128.3125	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	exact_unique	500	both	count	NA	scalar	NA	39	0	ok	0.000414	0.000408	0.000421	94202.898551	10615.384615	19500	47101449.275362	128.3125	39	0	70eee1fee39b3f04	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	exact_unique	500	forward	count	NA	scalar	NA	39	0	ok	0.000268	0.000255	0.000284	145522.38806	6871.794872	19500	72761194.029851	128.3125	39	0	70eee1fee39b3f04	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	exact_unique	500	reverse-complement	count	NA	scalar	NA	39	0	ok	0.000334	0.00033	0.000338	116766.467066	8564.102564	19500	58383233.532934	128.3125	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	mutated_low_hit	100	both	count	NA	scalar	NA	40	0	ok	0.000095	0.000094	0.000097	421052.631579	2375	4000	42105263.157895	128.3125	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	mutated_low_hit	100	forward	count	NA	scalar	NA	40	0	ok	0.000046	0.000045	0.000066	869565.217391	1150	4000	86956521.73913	128.3125	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	mutated_low_hit	100	reverse-complement	count	NA	scalar	NA	40	0	ok	0.000057	0.000054	0.000076	701754.385965	1425	4000	70175438.596491	128.3125	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	mutated_low_hit	20	both	count	NA	scalar	NA	40	0	ok	0.000063	0.000062	0.000074	634920.634921	1575	800	12698412.698413	128.3125	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	mutated_low_hit	20	forward	count	NA	scalar	NA	40	0	ok	0.000027	0.000026	0.000035	1481481.481481	675	800	29629629.62963	128.3125	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	mutated_low_hit	20	reverse-complement	count	NA	scalar	NA	40	0	ok	0.00003	0.000028	0.000038	1333333.333333	750	800	26666666.666667	128.3125	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	mutated_low_hit	200	both	count	NA	scalar	NA	39	0	ok	0.000156	0.000151	0.000157	250000	4000	7800	50000000	128.3125	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	mutated_low_hit	200	forward	count	NA	scalar	NA	39	0	ok	0.00009	0.000078	0.000119	433333.333333	2307.692308	7800	86666666.666667	128.3125	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	mutated_low_hit	200	reverse-complement	count	NA	scalar	NA	39	0	ok	0.000117	0.00011	0.000131	333333.333333	3000	7800	66666666.666667	128.3125	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	mutated_low_hit	50	both	count	NA	scalar	NA	40	0	ok	0.000073	0.000072	0.000078	547945.205479	1825	2000	27397260.273973	128.3125	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	mutated_low_hit	50	forward	count	NA	scalar	NA	40	0	ok	0.000035	0.000032	0.000046	1142857.142857	875	2000	57142857.142857	128.3125	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	mutated_low_hit	50	reverse-complement	count	NA	scalar	NA	40	0	ok	0.000041	0.000039	0.00005	975609.756098	1025	2000	48780487.804878	128.3125	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	mutated_low_hit	500	both	count	NA	scalar	NA	39	0	ok	0.000393	0.000392	0.000398	99236.641221	10076.923077	19500	49618320.610687	128.3125	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa32-binary	mutated_low_hit	500	forward	count	NA	scalar	NA	39	0	ok	0.000245	0.000236	0.000267	159183.673469	6282.051282	19500	79591836.734694	128.3125	0	0	5066f76b298ff985	5	ok
