source_scope	profile	dataset	scenario	method	query_group	pattern_length	strand	operation	max_hits	fm_query_mode	fm_batch_width	query_count	skipped_high_frequency_queries	safety_status	seconds_median	seconds_min	seconds_max	qps_median	nanoseconds_per_query_median	query_bases	query_bases_per_second	peak_rss_mb	total_hits	reported_hits	result_checksum	repetitions	status
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	20	reverse-complement	locate	1000	scalar	NA	40	0	ok	0.000032	0.000029	0.00005	1250000	800	800	25000000	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	20	reverse-complement	locate	all	scalar	NA	40	0	ok	0.000033	0.000031	0.000039	1212121.212121	825	800	24242424.242424	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	200	both	locate	1	scalar	NA	39	0	ok	0.000155	0.000153	0.000159	251612.903226	3974.358974	7800	50322580.645161	149.308594	39	39	58e1b9008cc6fa69	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	200	both	locate	10	scalar	NA	39	0	ok	0.000157	0.000154	0.000174	248407.643312	4025.641026	7800	49681528.66242	149.308594	39	39	58e1b9008cc6fa69	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	200	both	locate	1000	scalar	NA	39	0	ok	0.000166	0.000163	0.000179	234939.759036	4256.410256	7800	46987951.807229	149.308594	39	39	58e1b9008cc6fa69	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	200	both	locate	all	scalar	NA	39	0	ok	0.000167	0.000162	0.00017	233532.934132	4282.051282	7800	46706586.826347	149.308594	39	39	58e1b9008cc6fa69	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	200	forward	locate	1	scalar	NA	39	0	ok	0.000095	0.000078	0.000121	410526.315789	2435.897436	7800	82105263.157895	149.308594	39	39	58e1b9008cc6fa69	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	200	forward	locate	10	scalar	NA	39	0	ok	0.000089	0.000077	0.00012	438202.247191	2282.051282	7800	87640449.438202	149.308594	39	39	58e1b9008cc6fa69	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	200	forward	locate	1000	scalar	NA	39	0	ok	0.000097	0.000083	0.00013	402061.85567	2487.179487	7800	80412371.134021	149.308594	39	39	58e1b9008cc6fa69	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	200	forward	locate	all	scalar	NA	39	0	ok	0.000084	0.000079	0.000105	464285.714286	2153.846154	7800	92857142.857143	149.308594	39	39	58e1b9008cc6fa69	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	200	reverse-complement	locate	1	scalar	NA	39	0	ok	0.000116	0.000104	0.000123	336206.896552	2974.358974	7800	67241379.310345	149.308594	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	200	reverse-complement	locate	10	scalar	NA	39	0	ok	0.000109	0.000103	0.000124	357798.165138	2794.871795	7800	71559633.027523	149.308594	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	200	reverse-complement	locate	1000	scalar	NA	39	0	ok	0.000115	0.000109	0.000135	339130.434783	2948.717949	7800	67826086.956522	149.308594	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	200	reverse-complement	locate	all	scalar	NA	39	0	ok	0.000111	0.0001	0.000122	351351.351351	2846.153846	7800	70270270.27027	149.308594	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	50	both	locate	1	scalar	NA	40	0	ok	0.000087	0.000083	0.000089	459770.114943	2175	2000	22988505.747126	149.308594	40	40	ba8bd6339a5b2594	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	50	both	locate	10	scalar	NA	40	0	ok	0.000086	0.000084	0.000093	465116.27907	2150	2000	23255813.953488	149.308594	40	40	ba8bd6339a5b2594	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	50	both	locate	1000	scalar	NA	40	0	ok	0.000088	0.000084	0.000101	454545.454545	2200	2000	22727272.727273	149.308594	40	40	ba8bd6339a5b2594	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	50	both	locate	all	scalar	NA	40	0	ok	0.000093	0.000092	0.000104	430107.526882	2325	2000	21505376.344086	149.308594	40	40	ba8bd6339a5b2594	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	50	forward	locate	1	scalar	NA	40	0	ok	0.000042	0.00004	0.000054	952380.952381	1050	2000	47619047.619048	149.308594	40	40	ba8bd6339a5b2594	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	50	forward	locate	10	scalar	NA	40	0	ok	0.000043	0.000039	0.000054	930232.55814	1075	2000	46511627.906977	149.308594	40	40	ba8bd6339a5b2594	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	50	forward	locate	1000	scalar	NA	40	0	ok	0.000045	0.000041	0.000059	888888.888889	1125	2000	44444444.444444	149.308594	40	40	ba8bd6339a5b2594	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	50	forward	locate	all	scalar	NA	40	0	ok	0.000042	0.00004	0.000048	952380.952381	1050	2000	47619047.619048	149.308594	40	40	ba8bd6339a5b2594	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	50	reverse-complement	locate	1	scalar	NA	40	0	ok	0.000045	0.000042	0.000054	888888.888889	1125	2000	44444444.444444	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	50	reverse-complement	locate	10	scalar	NA	40	0	ok	0.000043	0.00004	0.000051	930232.55814	1075	2000	46511627.906977	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	50	reverse-complement	locate	1000	scalar	NA	40	0	ok	0.000043	0.000041	0.00006	930232.55814	1075	2000	46511627.906977	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	50	reverse-complement	locate	all	scalar	NA	40	0	ok	0.000044	0.000043	0.000049	909090.909091	1100	2000	45454545.454545	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	500	both	locate	1	scalar	NA	39	0	ok	0.000414	0.000409	0.000428	94202.898551	10615.384615	19500	47101449.275362	149.308594	39	39	4b479700cdce9790	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	500	both	locate	10	scalar	NA	39	0	ok	0.000421	0.00041	0.000427	92636.579572	10794.871795	19500	46318289.786223	149.308594	39	39	4b479700cdce9790	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	500	both	locate	1000	scalar	NA	39	0	ok	0.000421	0.000416	0.00043	92636.579572	10794.871795	19500	46318289.786223	149.308594	39	39	4b479700cdce9790	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	500	both	locate	all	scalar	NA	39	0	ok	0.000426	0.000419	0.000433	91549.295775	10923.076923	19500	45774647.887324	149.308594	39	39	4b479700cdce9790	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	500	forward	locate	1	scalar	NA	39	0	ok	0.000267	0.000261	0.00029	146067.41573	6846.153846	19500	73033707.865169	149.308594	39	39	4b479700cdce9790	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	500	forward	locate	10	scalar	NA	39	0	ok	0.000267	0.000258	0.00029	146067.41573	6846.153846	19500	73033707.865169	149.308594	39	39	4b479700cdce9790	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	500	forward	locate	1000	scalar	NA	39	0	ok	0.000267	0.000255	0.000304	146067.41573	6846.153846	19500	73033707.865169	149.308594	39	39	4b479700cdce9790	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	500	forward	locate	all	scalar	NA	39	0	ok	0.000256	0.000253	0.000272	152343.75	6564.102564	19500	76171875	149.308594	39	39	4b479700cdce9790	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	500	reverse-complement	locate	1	scalar	NA	39	0	ok	0.000332	0.00033	0.000333	117469.879518	8512.820513	19500	58734939.759036	149.308594	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	500	reverse-complement	locate	10	scalar	NA	39	0	ok	0.000327	0.000324	0.000339	119266.055046	8384.615385	19500	59633027.522936	149.308594	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	500	reverse-complement	locate	1000	scalar	NA	39	0	ok	0.000335	0.000331	0.000351	116417.910448	8589.74359	19500	58208955.223881	149.308594	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	500	reverse-complement	locate	all	scalar	NA	39	0	ok	0.000333	0.000332	0.00034	117117.117117	8538.461538	19500	58558558.558559	149.308594	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	100	both	locate	1	scalar	NA	40	0	ok	0.0001	0.000098	0.000104	400000	2500	4000	40000000	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	100	both	locate	10	scalar	NA	40	0	ok	0.000103	0.000099	0.000109	388349.514563	2575	4000	38834951.456311	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	100	both	locate	1000	scalar	NA	40	0	ok	0.0001	0.000099	0.000106	400000	2500	4000	40000000	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	100	both	locate	all	scalar	NA	40	0	ok	0.000111	0.000109	0.000115	360360.36036	2775	4000	36036036.036036	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	100	forward	locate	1	scalar	NA	40	0	ok	0.000049	0.000045	0.000069	816326.530612	1225	4000	81632653.061224	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	100	forward	locate	10	scalar	NA	40	0	ok	0.000049	0.000045	0.000071	816326.530612	1225	4000	81632653.061224	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	100	forward	locate	1000	scalar	NA	40	0	ok	0.000049	0.000045	0.000071	816326.530612	1225	4000	81632653.061224	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	100	forward	locate	all	scalar	NA	40	0	ok	0.000052	0.000047	0.000056	769230.769231	1300	4000	76923076.923077	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	100	reverse-complement	locate	1	scalar	NA	40	0	ok	0.00006	0.000059	0.000074	666666.666667	1500	4000	66666666.666667	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	100	reverse-complement	locate	10	scalar	NA	40	0	ok	0.000063	0.00006	0.000075	634920.634921	1575	4000	63492063.492063	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	100	reverse-complement	locate	1000	scalar	NA	40	0	ok	0.000062	0.000058	0.000079	645161.290323	1550	4000	64516129.032258	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	100	reverse-complement	locate	all	scalar	NA	40	0	ok	0.000067	0.000063	0.000071	597014.925373	1675	4000	59701492.537313	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	20	both	locate	1	scalar	NA	40	0	ok	0.000064	0.000063	0.000068	625000	1600	800	12500000	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	20	both	locate	10	scalar	NA	40	0	ok	0.000066	0.000064	0.00007	606060.606061	1650	800	12121212.121212	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	20	both	locate	1000	scalar	NA	40	0	ok	0.000066	0.000065	0.000072	606060.606061	1650	800	12121212.121212	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	20	both	locate	all	scalar	NA	40	0	ok	0.000073	0.000071	0.000076	547945.205479	1825	800	10958904.109589	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	20	forward	locate	1	scalar	NA	40	0	ok	0.000028	0.000026	0.000037	1428571.428571	700	800	28571428.571429	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	20	forward	locate	10	scalar	NA	40	0	ok	0.000029	0.000026	0.000037	1379310.344828	725	800	27586206.896552	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	20	forward	locate	1000	scalar	NA	40	0	ok	0.000029	0.000027	0.000037	1379310.344828	725	800	27586206.896552	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	20	forward	locate	all	scalar	NA	40	0	ok	0.00003	0.000028	0.000035	1333333.333333	750	800	26666666.666667	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	20	reverse-complement	locate	1	scalar	NA	40	0	ok	0.000031	0.000029	0.000038	1290322.580645	775	800	25806451.612903	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	20	reverse-complement	locate	10	scalar	NA	40	0	ok	0.000031	0.00003	0.00004	1290322.580645	775	800	25806451.612903	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	20	reverse-complement	locate	1000	scalar	NA	40	0	ok	0.000032	0.00003	0.000043	1250000	800	800	25000000	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	20	reverse-complement	locate	all	scalar	NA	40	0	ok	0.000033	0.00003	0.000038	1212121.212121	825	800	24242424.242424	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	200	both	locate	1	scalar	NA	39	0	ok	0.000155	0.000153	0.000159	251612.903226	3974.358974	7800	50322580.645161	149.308594	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	200	both	locate	10	scalar	NA	39	0	ok	0.000153	0.000151	0.000164	254901.960784	3923.076923	7800	50980392.156863	149.308594	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	200	both	locate	1000	scalar	NA	39	0	ok	0.000159	0.000154	0.000166	245283.018868	4076.923077	7800	49056603.773585	149.308594	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	200	both	locate	all	scalar	NA	39	0	ok	0.000155	0.000152	0.000158	251612.903226	3974.358974	7800	50322580.645161	149.308594	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	200	forward	locate	1	scalar	NA	39	0	ok	0.000098	0.000077	0.000116	397959.183673	2512.820513	7800	79591836.734694	149.308594	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	200	forward	locate	10	scalar	NA	39	0	ok	0.00009	0.000075	0.00012	433333.333333	2307.692308	7800	86666666.666667	149.308594	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	200	forward	locate	1000	scalar	NA	39	0	ok	0.000092	0.000077	0.000119	423913.043478	2358.974359	7800	84782608.695652	149.308594	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	200	forward	locate	all	scalar	NA	39	0	ok	0.000077	0.000069	0.000096	506493.506494	1974.358974	7800	101298701.298701	149.308594	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	200	reverse-complement	locate	1	scalar	NA	39	0	ok	0.000122	0.000116	0.000133	319672.131148	3128.205128	7800	63934426.229508	149.308594	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	200	reverse-complement	locate	10	scalar	NA	39	0	ok	0.000114	0.000107	0.00013	342105.263158	2923.076923	7800	68421052.631579	149.308594	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	200	reverse-complement	locate	1000	scalar	NA	39	0	ok	0.000117	0.000111	0.000136	333333.333333	3000	7800	66666666.666667	149.308594	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	200	reverse-complement	locate	all	scalar	NA	39	0	ok	0.000108	0.000104	0.000157	361111.111111	2769.230769	7800	72222222.222222	149.308594	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	50	both	locate	1	scalar	NA	40	0	ok	0.000075	0.000075	0.00008	533333.333333	1875	2000	26666666.666667	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	50	both	locate	10	scalar	NA	40	0	ok	0.000077	0.000075	0.00008	519480.519481	1925	2000	25974025.974026	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	50	both	locate	1000	scalar	NA	40	0	ok	0.00008	0.000078	0.000085	500000	2000	2000	25000000	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	50	both	locate	all	scalar	NA	40	0	ok	0.000085	0.000083	0.00009	470588.235294	2125	2000	23529411.764706	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	50	forward	locate	1	scalar	NA	40	0	ok	0.000036	0.000034	0.000048	1111111.111111	900	2000	55555555.555556	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	50	forward	locate	10	scalar	NA	40	0	ok	0.000036	0.000035	0.000049	1111111.111111	900	2000	55555555.555556	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	50	forward	locate	1000	scalar	NA	40	0	ok	0.000037	0.000035	0.00005	1081081.081081	925	2000	54054054.054054	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	50	forward	locate	all	scalar	NA	40	0	ok	0.000036	0.000035	0.000041	1111111.111111	900	2000	55555555.555556	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	50	reverse-complement	locate	1	scalar	NA	40	0	ok	0.000041	0.00004	0.000052	975609.756098	1025	2000	48780487.804878	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	50	reverse-complement	locate	10	scalar	NA	40	0	ok	0.00004	0.00004	0.000054	1000000	1000	2000	50000000	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	50	reverse-complement	locate	1000	scalar	NA	40	0	ok	0.000043	0.00004	0.000056	930232.55814	1075	2000	46511627.906977	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	50	reverse-complement	locate	all	scalar	NA	40	0	ok	0.000044	0.000043	0.00005	909090.909091	1100	2000	45454545.454545	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	500	both	locate	1	scalar	NA	39	0	ok	0.0004	0.000396	0.000402	97500	10256.410256	19500	48750000	149.308594	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	500	both	locate	10	scalar	NA	39	0	ok	0.000401	0.000395	0.000406	97256.857855	10282.051282	19500	48628428.927681	149.308594	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	500	both	locate	1000	scalar	NA	39	0	ok	0.000397	0.000395	0.000408	98236.775819	10179.487179	19500	49118387.90932	149.308594	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	500	both	locate	all	scalar	NA	39	0	ok	0.000403	0.000399	0.000404	96774.193548	10333.333333	19500	48387096.774194	149.308594	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	mutated_low_hit	500	forward	locate	1	scalar	NA	39	0	ok	0.000255	0.000244	0.000271	152941.176471	6538.461538	19500	76470588.235294	149.308594	0	0	5066f76b298ff985	5	ok
