source_scope	profile	dataset	method	operation	min_length	seconds_median	seconds_min	seconds_max	query_bases	query_bases_per_second	matches_per_second	total_matches	reported_matches	count_checksum	result_checksum	repetitions	status
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-full	max_matches=0	20	0.11234	0.111082	0.202673	256000	2278796.510593	14829.980417	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-full	max_matches=0	50	0.184051	0.181524	0.187609	256000	1390918.821414	9051.838892	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-full	max_matches=1000	100	0.312671	0.290485	0.461077	256000	818751.978917	5328.284363	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-full	max_matches=1000	20	0.121635	0.112343	0.22803	256000	2104657.376577	13696.715584	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-full	max_matches=1000	50	0.184619	0.174814	0.446861	256000	1386639.511643	9023.989947	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-full	streaming	100	0.719685	0.6849	0.736047	256000	355711.179196	2314.901658	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-full	streaming	20	0.124332	0.111927	0.143227	256000	2059003.313708	13399.607502	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-full	streaming	50	0.20509	0.191281	0.318861	256000	1248232.4833	8123.262958	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-full	vector	100	0.303329	0.295741	0.400534	256000	843968.100643	5492.386155	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-full	vector	20	0.11353	0.110879	0.114159	256000	2254910.596318	14674.535365	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-full	vector	50	0.180557	0.178083	0.186698	256000	1417834.811168	9227.003107	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-lcp	max_matches=0	100	0.263589	0.228697	0.281202	256000	971208.965473	6320.445846	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-lcp	max_matches=0	20	0.335502	0.318744	0.343761	256000	763035.689802	4965.6932	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-lcp	max_matches=0	50	0.286959	0.285911	0.287728	256000	892113.507505	5805.707436	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-lcp	max_matches=1000	100	0.233439	0.232291	0.251326	256000	1096646.233063	7136.768064	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-lcp	max_matches=1000	20	0.322947	0.304201	1.129617	256000	792699.730916	5158.741218	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-lcp	max_matches=1000	50	0.288052	0.28593	0.295841	256000	888728.424035	5783.677947	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-lcp	streaming	100	0.398786	0.226327	0.497334	256000	641948.31313	4177.679257	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-lcp	streaming	20	0.380923	0.358111	0.473361	256000	672051.831998	4373.587313	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-lcp	streaming	50	0.970248	0.841604	1.01879	256000	263850.067199	1717.086765	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-lcp	vector	100	0.272019	0.264646	0.366681	256000	941110.731236	6124.572181	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-lcp	vector	20	0.324605	0.308357	0.344851	256000	788650.821768	5132.391676	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-lcp	vector	50	0.381057	0.298278	0.6781	256000	671815.502668	4372.049326	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-sampled-k4	max_matches=0	100	0.123986	0.123021	0.127368	256000	2064749.245883	13437.000952	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-sampled-k4	max_matches=0	20	0.171004	0.168702	0.172398	256000	1497041.004889	9742.462165	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-sampled-k4	max_matches=0	50	0.262384	0.248681	0.3454	256000	975669.248125	6349.472529	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-sampled-k4	max_matches=1000	100	0.127531	0.123018	0.129846	256000	2007355.074452	13063.490445	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-sampled-k4	max_matches=1000	20	0.163805	0.161608	0.171984	256000	1562833.85733	10170.629712	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-sampled-k4	max_matches=1000	50	0.404898	0.303233	0.449823	256000	632258.00078	4114.616521	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-sampled-k4	streaming	100	0.264019	0.156556	0.277053	256000	969627.185922	6310.151921	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-sampled-k4	streaming	20	0.168439	0.164163	0.170007	256000	1519838.042259	9890.821009	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-sampled-k4	streaming	50	0.152333	0.146929	0.153984	256000	1680528.84142	10936.566601	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-sampled-k4	vector	100	0.191536	0.159767	0.197351	256000	1336563.361457	8698.103751	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-sampled-k4	vector	20	0.168729	0.161921	0.171786	256000	1517225.847365	9873.821335	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-sampled-k4	vector	50	0.194137	0.147248	0.406899	256000	1318656.412739	8581.568686	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-sampled-k8	max_matches=0	100	0.120738	0.120395	0.120827	256000	2120293.528135	13798.472726	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-sampled-k8	max_matches=0	20	0.191051	0.190804	0.217793	256000	1339956.346735	8720.184663	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-sampled-k8	max_matches=0	50	0.152591	0.152249	0.231375	256000	1677687.412757	10918.075116	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-sampled-k8	max_matches=1000	100	0.120822	0.12023	0.121147	256000	2118819.420304	13788.879509	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-sampled-k8	max_matches=1000	20	0.193551	0.192895	0.236912	256000	1322648.810908	8607.550465	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-sampled-k8	max_matches=1000	50	0.149905	0.149324	0.150743	256000	1707748.240552	11113.705347	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-sampled-k8	streaming	100	0.119476	0.119185	0.119752	256000	2142689.745221	13944.223108	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-sampled-k8	streaming	20	0.190885	0.190327	0.192678	256000	1341121.617728	8727.768028	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-sampled-k8	streaming	50	0.151544	0.150757	0.156133	256000	1689278.3614	10993.506836	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-sampled-k8	vector	100	0.120438	0.119558	0.120698	256000	2125574.984639	13832.843455	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-sampled-k8	vector	20	0.192131	0.191369	0.312853	256000	1332424.231384	8671.167068	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-sampled-k8	vector	50	0.152888	0.152006	0.209504	256000	1674428.3397	10896.865679	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-suffix-link	max_matches=0	100	0.123491	0.120255	0.124862	256000	2073025.564616	13490.861682	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-suffix-link	max_matches=0	20	0.081581	0.078337	0.082247	256000	3137985.560363	20421.421655	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-suffix-link	max_matches=0	50	0.099706	0.093338	0.205913	256000	2567548.592863	16709.124827	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-suffix-link	max_matches=1000	100	0.118411	0.114825	0.124625	256000	2161961.304271	14069.6388	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-suffix-link	max_matches=1000	20	0.071384	0.070804	0.079055	256000	3586237.812395	23338.563263	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-suffix-link	max_matches=1000	50	0.102591	0.099213	0.20788	256000	2495345.595618	16239.241259	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-suffix-link	streaming	100	0.193151	0.117041	0.228159	256000	1325387.908942	8625.376001	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-suffix-link	streaming	20	0.149171	0.108033	0.165163	256000	1716151.262645	11168.390639	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-suffix-link	streaming	50	0.08806	0.087998	0.088396	256000	2907108.789462	18918.918919	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-suffix-link	vector	100	0.11643	0.115754	0.130206	256000	2198746.027656	14309.026883	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-suffix-link	vector	20	0.092138	0.091132	0.095704	256000	2778441.034101	18081.573292	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-suffix-link	vector	50	0.08802	0.086703	0.18499	256000	2908429.902295	18927.516474	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-suffix-link-binary	max_matches=0	100	0.135308	0.128056	0.137306	256000	1891979.779466	12312.649659	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-suffix-link-binary	max_matches=0	20	0.074914	0.070858	0.075306	256000	3417251.782043	22238.833863	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-suffix-link-binary	max_matches=0	50	0.258041	0.248905	0.272616	256000	992090.404238	6456.338334	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-suffix-link-binary	max_matches=1000	100	0.13116	0.116674	0.265633	256000	1951814.577615	12702.043306	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-suffix-link-binary	max_matches=1000	20	0.070916	0.070175	0.071329	256000	3609904.675955	23492.582774	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-suffix-link-binary	max_matches=1000	50	0.246913	0.163456	0.256127	256000	1036802.436486	6747.315856	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-suffix-link-binary	streaming	100	0.160761	0.139414	0.200817	256000	1592426.023725	10363.209983	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-suffix-link-binary	streaming	20	0.07524	0.071536	0.07559	256000	3402445.507709	22142.477406	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-suffix-link-binary	streaming	50	0.091654	0.089806	0.11247	256000	2793113.230192	18177.057193	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-suffix-link-binary	vector	100	0.144335	0.130688	0.145734	256000	1773651.574462	11542.591887	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-suffix-link-binary	vector	20	0.075159	0.071247	0.075347	256000	3406112.375098	22166.340691	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-suffix-link-binary	vector	50	0.233258	0.220957	0.24775	256000	1097497.191951	7142.305944	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-suffix-link-sapling	max_matches=0	100	0.057104	0.057018	0.057885	256000	4483048.472962	29174.83889	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-suffix-link-sapling	max_matches=0	20	0.058516	0.055933	0.058925	256000	4374871.829927	28470.845581	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-suffix-link-sapling	max_matches=0	50	0.058512	0.057141	0.059941	256000	4375170.905113	28472.791906	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-suffix-link-sapling	max_matches=1000	100	0.125029	0.057808	0.157327	256000	2047524.974206	13324.908621	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-suffix-link-sapling	max_matches=1000	20	0.058825	0.057777	0.059171	256000	4351891.20272	28321.291968	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-suffix-link-sapling	max_matches=1000	50	0.05848	0.058269	0.059564	256000	4377564.97948	28488.372093	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-suffix-link-sapling	streaming	100	0.058663	0.058403	0.059544	256000	4363909.107956	28399.502242	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-suffix-link-sapling	streaming	20	0.055589	0.055453	0.058648	256000	4605227.652953	29969.958085	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-suffix-link-sapling	streaming	50	0.058572	0.056726	0.058726	256000	4370689.066448	28443.62494	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-suffix-link-sapling	vector	100	0.058842	0.05698	0.059663	256000	4350633.900955	28313.109684	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-suffix-link-sapling	vector	20	0.059047	0.058555	0.06015	256000	4335529.324098	28214.811929	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-suffix-link-sapling	vector	50	0.058808	0.05833	0.058995	256000	4353149.231397	28329.478982	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	fm-balanced	max_matches=0	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	fm-balanced	max_matches=0	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	fm-balanced	max_matches=0	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	fm-balanced	max_matches=1000	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	fm-balanced	max_matches=1000	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	fm-balanced	max_matches=1000	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	fm-balanced	streaming	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	fm-balanced	streaming	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	fm-balanced	streaming	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	fm-balanced	vector	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	fm-balanced	vector	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	fm-balanced	vector	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	fm-epr	max_matches=0	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	fm-epr	max_matches=0	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-mixed	fm-epr	max_matches=0	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
